id,region_code,date,price_type,predicted_index,predicted_price,prediction_accuracies
6361,4400000000,2024-11-10,전세,95.5605108934807,16770.8860724124,
6362,4400000000,2024-11-17,전세,95.6310507775953,16783.265834188325,
6363,4400000000,2024-11-24,전세,95.65084189844099,16786.739179295473,
6364,4400000000,2024-12-01,전세,95.62532999443773,16782.261835761743,
6365,4400000000,2024-12-08,전세,95.59916250405105,16777.669436705135,
6366,4400000000,2024-12-15,전세,95.6024694313982,16778.24980302246,
6367,4400000000,2024-12-22,전세,95.6174409083231,16780.877299793832,
6368,4400000000,2024-12-29,전세,95.6017965769549,16778.13171695211,
6369,4400000000,2025-01-05,전세,95.54350279942156,16767.90114898422,
6370,4400000000,2025-01-12,전세,95.48490676233784,16757.61753441333,
6371,4400000000,2025-01-19,전세,95.48429428166305,16757.510043949722,
6372,4400000000,2025-01-26,전세,95.55052042624125,16769.132743696213,
6373,4400000000,2025-02-02,전세,95.62084099919082,16781.474016325014,
6374,4400000000,2025-02-09,전세,95.61275669463737,16780.055219487567,
6375,4400000000,2025-02-16,전세,95.5038620346328,16760.944187956284,
6376,4400000000,2025-02-23,전세,95.35952698064034,16735.613361193948,
6377,4400000000,2025-03-02,전세,95.27683137813271,16721.100268752543,
6378,4400000000,2025-03-09,전세,95.29776324652151,16724.77381524941,
6379,4400000000,2025-03-16,전세,95.37693501945652,16738.66847499567,
6380,4400000000,2025-03-23,전세,95.43310561214611,16748.52642365887,
6381,4400000000,2025-03-30,전세,95.42772321807729,16747.581812575474,
6382,4400000000,2025-04-06,전세,95.38920252570249,16740.821424448535,
6383,4400000000,2025-04-13,전세,95.3642235557747,16736.43761093657,
6384,4400000000,2025-04-20,전세,95.35729740682139,16735.222070605836,
6385,4400000000,2025-04-27,전세,95.32884065761225,16730.227906232754,
6386,4400000000,2025-05-04,전세,95.25157123920572,16716.667110032933,
6387,4400000000,2025-05-11,전세,95.15619576799975,16699.928698457457,
6388,4400000000,2025-05-18,전세,95.10896678557145,16691.640003930657,
6389,4400000000,2025-05-25,전세,95.14264858734094,16697.551165925375,
6390,4400000000,2025-06-01,전세,95.21821744304299,16710.813513078527,
6391,4400000000,2025-06-08,전세,95.26249522610385,16718.584271609532,
6392,4400000000,2025-06-15,전세,95.2422978033647,16715.03962045031,
6393,4400000000,2025-06-22,전세,95.19435491651068,16706.625635574193,
6394,4400000000,2025-06-29,전세,95.17941148410803,16704.003060621293,
6395,4400000000,2025-07-06,전세,95.21330354492069,16709.9511231142,
6396,4400000000,2025-07-13,전세,95.25236178750424,16716.805851395085,
6397,4400000000,2025-07-20,전세,95.24796116161542,16716.033540795877,
6398,4400000000,2025-07-27,전세,95.2063496443759,16708.730712374396,
6399,4400000000,2025-08-03,전세,95.1837918342943,16704.77181283122,
6400,4400000000,2025-08-10,전세,95.22045362728369,16711.205963796787,
6401,4400000000,2025-08-17,전세,95.28726424195868,16722.931238145637,
6402,4400000000,2025-08-24,전세,95.30895697169142,16726.738315939023,
6403,4400000000,2025-08-31,전세,95.24451229964701,16715.42826492815,
6404,4400000000,2025-09-07,전세,95.14170946264392,16697.386349379773,
6405,4400000000,2025-09-14,전세,95.10511010039875,16690.963155020538,
6406,4400000000,2025-09-21,전세,95.20366228525693,16708.259080387517,
6407,4400000000,2025-09-28,전세,95.40572089348275,16743.720400830673,
6408,4400000000,2025-10-05,전세,95.60361473085682,16778.45080327413,
6409,4400000000,2025-10-12,전세,95.70417917864184,16796.099881130333,
6410,4400000000,2025-10-19,전세,95.70114718991874,16795.567766588745,
6411,4400000000,2025-10-26,전세,95.6665277042365,16789.49204090631,
6412,4400000000,2025-11-02,전세,95.67625984403048,16791.200033111454,
6413,4400000000,2025-11-09,전세,95.74360006027429,16803.018252626578,
6414,4400000000,2025-11-16,전세,95.81926176107397,16816.296894110303,
6415,4400000000,2025-11-23,전세,95.84943014374295,16821.591450449527,
6416,4400000000,2025-11-30,전세,95.82923365153336,16818.046962598397,
6417,4400000000,2025-12-07,전세,95.79983058538141,16812.886719439346,
6418,4400000000,2025-12-14,전세,95.79776617794334,16812.524415579443,
6419,4400000000,2025-12-21,전세,95.81374242730224,16815.32825008553,
6420,4400000000,2025-12-28,전세,95.80596714207638,16813.963686193143,
6421,4400000000,2026-01-04,전세,95.75358618052292,16804.770818445126,
6422,4400000000,2026-01-11,전세,95.69033200198557,16793.66969924918,
6423,4400000000,2026-01-18,전세,95.67657584589556,16791.25549149304,
6424,4400000000,2026-01-25,전세,95.73369017896543,16801.279066755047,
6425,4400000000,2026-02-01,전세,95.80986571251515,16814.64788597465,
6426,4400000000,2026-02-08,전세,95.82000215714436,16816.426833747806,
6427,4400000000,2026-02-15,전세,95.72653506777307,16800.02334351204,
6428,4400000000,2026-02-22,전세,95.58110966010469,16774.501159492334,
6429,4400000000,2026-03-01,전세,95.48180860469041,16757.073807214158,
6430,4400000000,2026-03-08,전세,95.48530045739824,16757.686627964038,
6431,4400000000,2026-03-15,전세,95.56011515141297,16770.816619611553,
6432,4400000000,2026-03-22,전세,95.62523950663933,16782.245955137583,
6433,4400000000,2026-03-29,전세,95.63037702612115,16783.14759068891,
6434,4400000000,2026-04-05,전세,95.59390880004611,16776.74741075005,
6435,4400000000,2026-04-12,전세,95.56448718520005,16771.583912291993,
6436,4400000000,2026-04-19,전세,95.5565071482125,16770.183414430267,
6437,4400000000,2026-04-26,전세,95.53513225917067,16766.432117732715,
6438,4400000000,2026-05-03,전세,95.466141584249,16754.324242436192,
6439,4400000000,2026-05-10,전세,95.36933492063797,16737.33465634785,
6440,4400000000,2026-05-17,전세,95.30924221453404,16726.78837610689,
6441,4400000000,2026-05-24,전세,95.32932532381601,16730.312965234745,
6442,4400000000,2026-05-31,전세,95.40277643398281,16743.203647682778,
6443,4400000000,2026-06-07,전세,95.45706095119438,16752.730589775692,
6444,4400000000,2026-06-14,전세,95.44747256136992,16751.047825714882,
6445,4400000000,2026-06-21,전세,95.3997070655738,16742.664972999897,
6446,4400000000,2026-06-28,전세,95.3757536710549,16738.46114814831,
6447,4400000000,2026-07-05,전세,95.40282875645994,16743.212830286502,
6448,4400000000,2026-07-12,전세,95.44537772525155,16750.680181616364,
6449,4400000000,2026-07-19,전세,95.4502694818035,16751.538685731295,
6450,4400000000,2026-07-26,전세,95.41194693894636,16744.813072878733,
6451,4400000000,2026-08-02,전세,95.38155824473098,16739.479851825283,
6452,4400000000,2026-08-09,전세,95.4075760800891,16744.045986398676,
6453,4400000000,2026-08-16,전세,95.47410145757321,16755.72120157154,
6454,4400000000,2026-08-23,전세,95.5089527013821,16761.837600845007,
6455,4400000000,2026-08-30,전세,95.45906158978399,16753.081702191736,
6456,4400000000,2026-09-06,전세,95.35599818196476,16734.994056420383,
6457,4400000000,2026-09-13,전세,95.30022636959319,16725.206093771478,
6458,4400000000,2026-09-20,전세,95.37382068068268,16738.121908006036,
6459,4400000000,2026-09-27,전세,95.56410212678708,16771.51633447439,
6460,4400000000,2026-10-04,전세,95.77128473392729,16807.876917606965,
6461,4400000000,2026-10-11,전세,95.89260288510188,16829.168273972075,
6462,4400000000,2026-10-18,전세,95.90427649478904,16831.21699447688,
6463,4400000000,2026-10-25,전세,95.86869548493341,16824.97252113689,
6464,4400000000,2026-11-01,전세,95.86727336969106,16824.722939667638,
6465,4400000000,2026-11-08,전세,95.92669782131959,16835.151941133405,
6466,4400000000,2026-11-15,전세,96.0056067770953,16849.000476423076,
6467,4400000000,2026-11-22,전세,96.04600828668386,16856.090948294022,
6468,4400000000,2026-11-29,전세,96.03259335338085,16853.736625195594,
6469,4400000000,2026-12-06,전세,96.00124463582695,16848.23491988137,
6470,4400000000,2026-12-13,전세,95.99347215775397,16846.870848644794,
6471,4400000000,2026-12-20,전세,96.00895841462318,16849.588689384796,
6472,4400000000,2026-12-27,전세,96.00828310979254,16849.47017327105,
6473,4400000000,2027-01-03,전세,95.96297190628253,16841.51804927375,
6474,4400000000,2027-01-10,전세,95.8971818252375,16829.971878752214,
6475,4400000000,2027-01-17,전세,95.87106927442333,16825.389121600023,
6476,4400000000,2027-01-24,전세,95.9173039132307,16833.50330865059,
6477,4400000000,2027-01-31,전세,95.99638003793179,16847.381182115372,
6478,4400000000,2027-02-07,전세,96.02341331072267,16852.125526132597,
6479,4400000000,2027-02-14,전세,95.94714651942597,16838.74069116273,
6480,4400000000,2027-02-21,전세,95.80401967407363,16813.62190522422,
6481,4400000000,2027-02-28,전세,95.6900585142123,16793.621702098008,
6482,4400000000,2027-03-07,전세,95.6749894462227,16790.97707807802,
6483,4400000000,2027-03-14,전세,95.74262251842656,16802.846693864427,
6484,4400000000,2027-03-21,전세,95.81498515623359,16815.546349226395,
6485,4400000000,2027-03-28,전세,95.83134859706028,16818.418135901575,
6486,4400000000,2027-04-04,전세,95.79868183203985,16812.685113030624,
6487,4400000000,2027-04-11,전세,95.76532136788468,16806.8303458424,
6488,4400000000,2027-04-18,전세,95.75502255245891,16805.022901966564,
6489,4400000000,2027-04-25,전세,95.73947299507792,16802.293951975873,
6490,4400000000,2027-05-02,전세,95.67941876334244,16791.75442399318,
6491,4400000000,2027-05-09,전세,95.58343840474508,16774.90985457664,
6492,4400000000,2027-05-16,전세,95.51201837895763,16762.37562778598,
6493,4400000000,2027-05-23,전세,95.51757453799469,16763.350734651143,
6494,4400000000,2027-05-30,전세,95.58637231204953,16775.42475581241,
6495,4400000000,2027-06-06,전세,95.64910935708406,16786.435117989804,
6496,4400000000,2027-06-13,전세,95.65105369264798,16786.77634921517,
6497,4400000000,2027-06-20,전세,95.60565846431327,16778.809478846706,
6498,4400000000,2027-06-27,전세,95.57364748964278,16773.19154729479,
6499,4400000000,2027-07-04,전세,95.59263326567464,16776.523554248808,
6500,4400000000,2027-07-11,전세,95.63677933960086,16784.271197804068,
6501,4400000000,2027-07-18,전세,95.65075745508157,16786.724359471395,
6502,4400000000,2027-07-25,전세,95.61753508050388,16780.89382702773,
6503,4400000000,2027-08-01,전세,95.58104985331055,16774.490663389694,
6504,4400000000,2027-08-08,전세,95.59589505087565,16777.095998111734,
6505,4400000000,2027-08-15,전세,95.65960777571767,16788.277592262893,
6506,4400000000,2027-08-22,전세,95.70572734443574,16796.37158449303,
6507,4400000000,2027-08-29,전세,95.67144085196446,16790.354299176302,
6508,4400000000,2027-09-05,전세,95.57157849440348,16772.828438274988,
6509,4400000000,2027-09-12,전세,95.49947739599179,16760.17468312181,
6510,4400000000,2027-09-19,전세,95.54768655710926,16768.63539917689,
6511,4600000000,2024-10-06,전세,95.84441980667187,14103.793514609453,
6512,4600000000,2024-10-13,전세,95.92398432321623,14115.501671586093,
6513,4600000000,2024-10-20,전세,95.96439263404072,14121.447875583073,
6514,4600000000,2024-10-27,전세,95.97430268039626,14122.906168593774,
6515,4600000000,2024-11-03,전세,95.9801181468455,14123.76193190432,
6516,4600000000,2024-11-10,전세,95.99672482991144,14126.205655069394,
6517,4600000000,2024-11-17,전세,96.01891820055363,14129.471476048457,
6518,4600000000,2024-11-24,전세,96.02929146309891,14130.997932709226,
6519,4600000000,2024-12-01,전세,96.01624287560367,14129.07779396707,
6520,4600000000,2024-12-08,전세,95.98785305084856,14124.900146201351,
6521,4600000000,2024-12-15,전세,95.96626712122635,14121.723711988212,
6522,4600000000,2024-12-22,전세,95.96309148272344,14121.25640726862,
6523,4600000000,2024-12-29,전세,95.96044163968224,14120.86647492645,
6524,4600000000,2025-01-05,전세,95.92501177003417,14115.652863463478,
6525,4600000000,2025-01-12,전세,95.84934739437455,14104.518623902452,
6526,4600000000,2025-01-19,전세,95.7762727882794,14093.76547669152,
6527,4600000000,2025-01-26,전세,95.76905804014552,14092.703804888975,
6528,4600000000,2025-02-02,전세,95.84686882895357,14104.153895575228,
6529,4600000000,2025-02-09,전세,95.95284922361351,14119.749228155835,
6530,4600000000,2025-02-16,전세,95.99854626164411,14126.473684205681,
6531,4600000000,2025-02-23,전세,95.94786213831419,14119.015363613244,
6532,4600000000,2025-03-02,전세,95.85365103199977,14105.15191707226,
6533,4600000000,2025-03-09,전세,95.80384220173703,14097.822398476947,
6534,4600000000,2025-03-16,전세,95.83067111037296,14101.770352759384,
6535,4600000000,2025-03-23,전세,95.87920376909163,14108.912078888708,
6536,4600000000,2025-03-30,전세,95.8683160791694,14107.309922698249,
6537,4600000000,2025-04-06,전세,95.77662118760186,14093.816744695589,
6538,4600000000,2025-04-13,전세,95.66060312226091,14076.744338802437,
6539,4600000000,2025-04-20,전세,95.59025958706327,14066.393076856082,
6540,4600000000,2025-04-27,전세,95.578531032263,14064.667184879674,
6541,4600000000,2025-05-04,전세,95.58144726899953,14065.096317852202,
6542,4600000000,2025-05-11,전세,95.56000041173367,14061.940348552944,
6543,4600000000,2025-05-18,전세,95.52567475555662,14056.889225410343,
6544,4600000000,2025-05-25,전세,95.5181751336235,14055.785633574787,
6545,4600000000,2025-06-01,전세,95.54888849038348,14060.305196036084,
6546,4600000000,2025-06-08,전세,95.5826681951964,14065.27598079984,
6547,4600000000,2025-06-15,전세,95.57942767947674,14064.799129203438,
6548,4600000000,2025-06-22,전세,95.54205392019804,14059.299468557627,
6549,4600000000,2025-06-29,전세,95.51071610696215,14054.688015455089,
6550,4600000000,2025-07-06,전세,95.51136882326682,14054.784064614792,
6551,4600000000,2025-07-13,전세,95.52300585008986,14056.496487975142,
6552,4600000000,2025-07-20,전세,95.50449624994974,14053.772744861659,
6553,4600000000,2025-07-27,전세,95.44796983854168,14045.454714075628,
6554,4600000000,2025-08-03,전세,95.39257665857491,14037.303441691229,
6555,4600000000,2025-08-10,전세,95.37993040459759,14035.442507531585,
6556,4600000000,2025-08-17,전세,95.40281502280158,14038.810047660272,
6557,4600000000,2025-08-24,전세,95.40798692543574,14039.571108627379,
6558,4600000000,2025-08-31,전세,95.35233914578508,14031.38237113674,
6559,4600000000,2025-09-07,전세,95.25187757789718,14016.599150449474,
6560,4600000000,2025-09-14,전세,95.17185861502162,14004.824120333727,
6561,4600000000,2025-09-21,전세,95.16987714395498,14004.532540929986,
6562,4600000000,2025-09-28,전세,95.24929068677558,14016.218481670872,
6563,4600000000,2025-10-05,전세,95.36324964259882,14032.987883429612,
6564,4600000000,2025-10-12,전세,95.45687597618246,14046.765278911345,
6565,4600000000,2025-10-19,전세,95.5050504961303,14053.854303847593,
6566,4600000000,2025-10-26,전세,95.51840850202022,14055.819974433512,
6567,4600000000,2025-11-02,전세,95.52328923954825,14056.53818958295,
6568,4600000000,2025-11-09,전세,95.53775744713683,14058.667229674877,
6569,4600000000,2025-11-16,전세,95.56005496701194,14061.94837652558,
6570,4600000000,2025-11-23,전세,95.57377999850361,14063.968056028369,
6571,4600000000,2025-11-30,전세,95.56492432225592,14062.664916737824,
6572,4600000000,2025-12-07,전세,95.53776976880279,14058.669042844938,
6573,4600000000,2025-12-14,전세,95.51340956153625,14055.08436536498,
6574,4600000000,2025-12-21,전세,95.50733098544856,14054.189884682886,
6575,4600000000,2025-12-28,전세,95.50702709950933,14054.14516695652,
6576,4600000000,2026-01-04,전세,95.47927470365731,14050.06131876356,
6577,4600000000,2026-01-11,전세,95.40902496921967,14039.723859880058,
6578,4600000000,2026-01-18,전세,95.33060346683743,14028.183900861728,
6579,4600000000,2026-01-25,전세,95.30811863292001,14024.875190188523,
6580,4600000000,2026-02-01,전세,95.37283183261735,14034.3979313981,
6581,4600000000,2026-02-08,전세,95.48042501655397,14050.230590752522,
6582,4600000000,2026-02-15,전세,95.541989427941,14059.289978328792,
6583,4600000000,2026-02-22,전세,95.50695450405436,14054.134484317832,
6584,4600000000,2026-03-01,전세,95.41379712224374,14040.42609649443,
6585,4600000000,2026-03-08,전세,95.351086916076,14031.198101783499,
6586,4600000000,2026-03-15,전세,95.36606470989022,14033.402129015196,
6587,4600000000,2026-03-22,전세,95.41716039898172,14040.921012742458,
6588,4600000000,2026-03-29,전세,95.42094597825862,14041.47807207426,
6589,4600000000,2026-04-05,전세,95.34125072743875,14029.750677157313,
6590,4600000000,2026-04-12,전세,95.22363464701418,14012.443118557116,
6591,4600000000,2026-04-19,전세,95.14200398699313,14000.43092237793,
6592,4600000000,2026-04-26,전세,95.12199507637177,13997.486551235352,
6593,4600000000,2026-05-03,전세,95.12619139041253,13998.104051418175,
6594,4600000000,2026-05-10,전세,95.10978724978868,13995.690132980251,
6595,4600000000,2026-05-17,전세,95.07488208769946,13990.553733806535,
6596,4600000000,2026-05-24,전세,95.06028849905493,13988.406243516598,
6597,4600000000,2026-05-31,전세,95.08566173241316,13992.139990820868,
6598,4600000000,2026-06-07,전세,95.12246461702489,13997.555645549153,
6599,4600000000,2026-06-14,전세,95.12714702631865,13998.244676104749,
6600,4600000000,2026-06-21,전세,95.09340886448804,13993.280004515298,
6601,4600000000,2026-06-28,전세,95.05792220222321,13988.058035848626,
6602,4600000000,2026-07-05,전세,95.05302843628782,13987.337903530013,
6603,4600000000,2026-07-12,전세,95.06584629216597,13989.224089423464,
6604,4600000000,2026-07-19,전세,95.05477998327713,13987.595648916944,
6605,4600000000,2026-07-26,전세,95.00317323368785,13980.00156110635,
6606,4600000000,2026-08-02,전세,94.94372666916975,13971.253821041697,
6607,4600000000,2026-08-09,전세,94.9221683468208,13968.081449321526,
6608,4600000000,2026-08-16,전세,94.94180842114383,13970.971545097811,
6609,4600000000,2026-08-23,전세,94.95444775767396,13972.831461334375,
6610,4600000000,2026-08-30,전세,94.91042330070809,13966.353130599087,
6611,4600000000,2026-09-06,전세,94.81395662868287,13952.157770806314,
6612,4600000000,2026-09-13,전세,94.7249757442064,13939.063967077993,
6613,4600000000,2026-09-20,전세,94.70695108504371,13936.411584482172,
6614,4600000000,2026-09-27,전세,94.7742299784282,13946.311875204367,
6615,4600000000,2026-10-04,전세,94.88641859564002,13962.820766332685,
6616,4600000000,2026-10-11,전세,94.98662732953032,13977.566781739737,
6617,4600000000,2026-10-18,전세,95.04296833666513,13985.857529731506,
6618,4600000000,2026-10-25,전세,95.06068224623682,13988.464184594039,
6619,4600000000,2026-11-01,전세,95.06523572958997,13989.134243311224,
6620,4600000000,2026-11-08,전세,95.07749503894262,13990.9382374101,
6621,4600000000,2026-11-15,전세,95.0993258896196,13994.15071249021,
6622,4600000000,2026-11-22,전세,95.1159091191314,13996.590984394526,
6623,4600000000,2026-11-29,전세,95.11138508607355,13995.925259376525,
6624,4600000000,2026-12-06,전세,95.0862047175773,13992.219892714498,
6625,4600000000,2026-12-13,전세,95.05963487179456,13988.310060307034,
6626,4600000000,2026-12-20,전세,95.0502381942403,13986.92731105344,
6627,4600000000,2026-12-27,전세,95.05110558313605,13987.054949928059,
6628,4600000000,2027-01-03,전세,95.0304526067094,13984.015802572678,
6629,4600000000,2027-01-10,전세,94.96676519242652,13974.644008759986,
6630,4600000000,2027-01-17,전세,94.88522849219932,13962.645639045957,
6631,4600000000,2027-01-24,전세,94.84860391845359,13957.256223295804,
6632,4600000000,2027-01-31,전세,94.89871904405032,13964.630814167143,
6633,4600000000,2027-02-07,전세,95.00484247183653,13980.247194500795,
6634,4600000000,2027-02-14,전세,95.08050751536615,13991.381532340894,
6635,4600000000,2027-02-21,전세,95.06246451310265,13988.726450502834,
6636,4600000000,2027-02-28,전세,94.97346091172177,13975.629303913971,
6637,4600000000,2027-03-07,전세,94.8994995921173,13964.74567415364,
6638,4600000000,2027-03-14,전세,94.9011587218463,13964.989820063845,
6639,4600000000,2027-03-21,전세,94.9518880627967,13972.454794564603,
6640,4600000000,2027-03-28,전세,94.96909176547085,13974.986370953633,
6641,4600000000,2027-04-04,전세,94.9030142448516,13965.262865833032,
6642,4600000000,2027-04-11,전세,94.78639016952509,13948.10128375496,
6643,4600000000,2027-04-18,전세,94.6943316255933,13934.554593217437,
6644,4600000000,2027-04-25,전세,94.66467594696468,13930.190671261862,
6645,4600000000,2027-05-02,전세,94.66855795772612,13930.761920775512,
6646,4600000000,2027-05-09,전세,94.65729872289906,13929.105090639197,
6647,4600000000,2027-05-16,전세,94.62322705920808,13924.09134325186,
6648,4600000000,2027-05-23,전세,94.60225643502186,13921.005453077016,
6649,4600000000,2027-05-30,전세,94.62127614223748,13923.804259974886,
6650,4600000000,2027-06-06,전세,94.65955157869512,13929.436605118912,
6651,4600000000,2027-06-13,전세,94.67193923643013,13931.259486066774,
6652,4600000000,2027-06-20,전세,94.6431537926296,13927.023621773287,
6653,4600000000,2027-06-27,전세,94.6046770917543,13921.361659967233,
6654,4600000000,2027-07-04,전세,94.5937755324007,13919.757462848396,
6655,4600000000,2027-07-11,전세,94.60628213118497,13921.59784632799,
6656,4600000000,2027-07-18,전세,94.60205239101894,13920.975427390691,
6657,4600000000,2027-07-25,전세,94.5565197221968,13914.275158762304,
6658,4600000000,2027-08-01,전세,94.4946487347089,13905.170657594324,
6659,4600000000,2027-08-08,전세,94.46431312596401,13900.706681885138,
6660,4600000000,2027-08-15,전세,94.47902092404236,13902.870978435421,
6661,4600000000,2027-08-22,전세,94.49737792286489,13905.572265807845,
6662,4600000000,2027-08-29,전세,94.46510757479949,13900.823587411365,
6663,4600000000,2027-09-05,전세,94.3747039047988,13887.520416530637,
6664,4600000000,2027-09-12,전세,94.27894023353183,13873.428505405556,
6665,4600000000,2027-09-19,전세,94.24534276121703,13868.484536699852,
6666,4700000000,2024-10-06,전세,99.93946348257316,14811.9210392207,
6667,4700000000,2024-10-13,전세,99.9881074271723,14819.130506245347,
6668,4700000000,2024-10-20,전세,99.98899626498245,14819.26223994695,
6669,4700000000,2024-10-27,전세,99.98240722784027,14818.28568579633,
6670,4700000000,2024-11-03,전세,100.00870871812901,14822.183801553563,
6671,4700000000,2024-11-10,전세,100.06711494657445,14830.840126230385,
6672,4700000000,2024-11-17,전세,100.12178675218324,14838.942976090993,
6673,4700000000,2024-11-24,전세,100.1416370709634,14841.88497061577,
6674,4700000000,2024-12-01,전세,100.13368539036735,14840.706460535635,
6675,4700000000,2024-12-08,전세,100.13319695041348,14840.634069372252,
6676,4700000000,2024-12-15,전세,100.1596106541881,14844.548816170261,
6677,4700000000,2024-12-22,전세,100.1890325583446,14848.909405130855,
6678,4700000000,2024-12-29,전세,100.18028789530831,14847.613367971011,
6679,4700000000,2025-01-05,전세,100.12968241783564,14840.113184256217,
6680,4700000000,2025-01-12,전세,100.08885337921907,14834.061956092466,
6681,4700000000,2025-01-19,전세,100.1149841231623,14837.934765716373,
6682,4700000000,2025-01-26,전세,100.2018443439478,14850.808226178246,
6683,4700000000,2025-02-02,전세,100.27216184687184,14861.229908111409,
6684,4700000000,2025-02-09,전세,100.2505953414468,14858.033559398737,
6685,4700000000,2025-02-16,전세,100.14424650174344,14842.271711561983,
6686,4700000000,2025-02-23,전세,100.04127524044524,14827.010451009752,
6687,4700000000,2025-03-02,전세,100.02431724007506,14824.497123904388,
6688,4700000000,2025-03-09,전세,100.09091725915702,14834.367841531612,
6689,4700000000,2025-03-16,전세,100.16753037373901,14845.72258933807,
6690,4700000000,2025-03-23,전세,100.19903580523123,14850.391975657625,
6691,4700000000,2025-03-30,전세,100.21019037696745,14852.045182809494,
6692,4700000000,2025-04-06,전세,100.2684421424425,14860.678614694607,
6693,4700000000,2025-04-13,전세,100.39251225543423,14879.066913499923,
6694,4700000000,2025-04-20,전세,100.51541624943161,14897.282383055766,
6695,4700000000,2025-04-27,전세,100.5489040111657,14902.245568421196,
6696,4700000000,2025-05-04,전세,100.47923247733037,14891.91962487608,
6697,4700000000,2025-05-11,전세,100.3866351848023,14878.19587914464,
6698,4700000000,2025-05-18,전세,100.36567804441448,14875.089843772672,
6699,4700000000,2025-05-25,전세,100.43326903022724,14885.107431519642,
6700,4700000000,2025-06-01,전세,100.52169967324944,14898.21364258231,
6701,4700000000,2025-06-08,전세,100.5575175647491,14903.522173989193,
6702,4700000000,2025-06-15,전세,100.53548669605662,14900.257002493097,
6703,4700000000,2025-06-22,전세,100.51078832944052,14896.596483981515,
6704,4700000000,2025-06-29,전세,100.52854048790152,14899.227512408497,
6705,4700000000,2025-07-06,전세,100.57516025089465,14906.136977641338,
6706,4700000000,2025-07-13,전세,100.6020525990997,14910.122663818667,
6707,4700000000,2025-07-20,전세,100.58628379922554,14907.785586847467,
6708,4700000000,2025-07-27,전세,100.5556188997535,14903.240774880025,
6709,4700000000,2025-08-03,전세,100.5526545596628,14902.801433204306,
6710,4700000000,2025-08-10,전세,100.58339578609504,14907.35755750892,
6711,4700000000,2025-08-17,전세,100.60942908609513,14911.21592507019,
6712,4700000000,2025-08-24,전세,100.59101853701004,14908.487317272684,
6713,4700000000,2025-08-31,전세,100.53371966115525,14899.99511213947,
6714,4700000000,2025-09-07,전세,100.49066479337597,14893.613996215108,
6715,4700000000,2025-09-14,전세,100.51946171006894,14897.881956451893,
6716,4700000000,2025-09-21,전세,100.63432374405623,14914.90553571216,
6717,4700000000,2025-09-28,전세,100.79376568466141,14938.536255272666,
6718,4700000000,2025-10-05,전세,100.93093588344634,14958.866103788321,
6719,4700000000,2025-10-12,전세,101.00075304438057,14969.213630570077,
6720,4700000000,2025-10-19,전세,101.00842147046819,14970.350159802345,
6721,4700000000,2025-10-26,전세,100.99920792918681,14968.984630699068,
6722,4700000000,2025-11-02,전세,101.01815705167434,14971.793059884767,
6723,4700000000,2025-11-09,전세,101.07268892378009,14979.875170350491,
6724,4700000000,2025-11-16,전세,101.1308843982943,14988.500259412478,
6725,4700000000,2025-11-23,전세,101.15753206497027,14992.44968160197,
6726,4700000000,2025-11-30,전세,101.15211250929349,14991.646455049065,
6727,4700000000,2025-12-07,전세,101.14762806765214,14990.98182074764,
6728,4700000000,2025-12-14,전세,101.16958882776595,14994.236601526243,
6729,4700000000,2025-12-21,전세,101.20154557008904,14998.972876141555,
6730,4700000000,2025-12-28,전세,101.20141579873098,14998.953642867315,
6731,4700000000,2026-01-04,전세,101.15562166738908,14992.166543618836,
6732,4700000000,2026-01-11,전세,101.10781514919712,14985.081190666719,
6733,4700000000,2026-01-18,전세,101.1198231805334,14986.860888153491,
6734,4700000000,2026-01-25,전세,101.19988849594456,14998.72728295415,
6735,4700000000,2026-02-01,전세,101.27987570268944,15010.582101352886,
6736,4700000000,2026-02-08,전세,101.27700840666024,15010.157142473776,
6737,4700000000,2026-02-15,전세,101.180680833917,14995.880535899621,
6738,4700000000,2026-02-22,전세,101.06931419042478,14979.375004727768,
6739,4700000000,2026-03-01,전세,101.03409539667145,14974.155264957384,
6740,4700000000,2026-03-08,전세,101.08992276986216,14982.42938025391,
6741,4700000000,2026-03-15,전세,101.17042577373313,14994.360644393273,
6742,4700000000,2026-03-22,전세,101.21040746866392,15000.286288655238,
6743,4700000000,2026-03-29,전세,101.22013402828607,15001.727851658341,
6744,4700000000,2026-04-05,전세,101.26596005886286,15008.51967865832,
6745,4700000000,2026-04-12,전세,101.38087361339574,15025.550893723568,
6746,4700000000,2026-04-19,전세,101.51107616420468,15044.84807458169,
6747,4700000000,2026-04-26,전세,101.5644261936413,15052.755025408911,
6748,4700000000,2026-05-03,전세,101.50921708121014,15044.572541878586,
6749,4700000000,2026-05-10,전세,101.4125531354104,15030.246081813339,
6750,4700000000,2026-05-17,전세,101.37442036979134,15024.59446538801,
6751,4700000000,2026-05-24,전세,101.42927894552992,15032.724996249879,
6752,4700000000,2026-05-31,전세,101.52033300925335,15046.220021690024,
6753,4700000000,2026-06-07,전세,101.56817029276097,15053.309934336687,
6754,4700000000,2026-06-14,전세,101.55322336084066,15051.094665536282,
6755,4700000000,2026-06-21,전세,101.52423235773036,15046.797939959077,
6756,4700000000,2026-06-28,전세,101.53342758268201,15048.160754418706,
6757,4700000000,2026-07-05,전세,101.57806406554948,15054.776279824411,
6758,4700000000,2026-07-12,전세,101.61142588272786,15059.720799081886,
6759,4700000000,2026-07-19,전세,101.60235190304952,15058.37595425459,
